time,AT100(pH),AT300(pH),AT400(CO2 %),FT100(kg/hr),FT101(kg/hr),FT102(kg/hr),FT103(kg/hr),FT104(kg/hr),FT105(L/min),FT106(kg/hr),FT107(kg/hr),FT108(kg/hr),FT109(kg/hr),FT116(L/min),FT201(kg/hr),FT300(L/min),FT301m3/hr,FT302(kg/hr),FT303m3/hr,FT304(kg/hr),FT305(kg/hr),FT402(kg/hr),LT101(%),LT104(%),LT108(%),LT401(%),PDT105(barg),PT102(barg),PT103(barg),PT104(bar),PT110(barg),PT111(barg),PT115a(barg),PT115b(barg),PT401(barg),PT402(barg),PT403(barg),TT100(0C),TT102(0C),TT103(0C),TT104(0C),TT105(0C),TT107(0C),TT108(0C),TT109(0C),TT110a(0C),TT110b(0C),TT112(0C),TT113(0C),TT117(0C),TT118(0C),TT119(0C),TT120(0C),TT121(0C),TT200(0C),TT201(0C),TT202(0C),TT203(0C),TT204(0C),TT205(0C),TT206(0C),TT207(0C),TT208(0C),TT209(0C),TT210(0C),TT211(0C),TT213(0C),TT214(0C),TT215(0C),TT216(0C),TT217(0C),TT300(0C),TT301(0C),TT302(0C),TT303(0C),TT304(0C),TT305(0C),TT306(0C),TT307(0C),TT308(0C),TT309(0C),TT400(0C),TT401(0C),TT402(0C),TT403(0C),TT404(0C),TT410(0C),TT411(0C),TT412(0C),TT413(0C),label,1_sampling,2_sampling,3_sampling,4_sampling,5_sampling,6_sampling
2014-02-07 12:15:36,0.4816909772172231,0.7149994597292455,0.0047158670301322815,0.44258519486992043,0,0.08334879932085282,0.8325124715603275,0.0,0.0022885369881010687,0,0,0.4012991010060588,0.4016659787248847,0.8798625492212914,0.4292115247644094,0,0.2142131961165722,0.3281656757064921,0.7871351991340345,0.6892259093928703,0.0,0.3915534574652849,0.18108370720137762,0.4869693980389638,0.929394392397743,0.9519493514456366,0.27037120873470877,0.6630562494903958,0.6564230445248634,0.629440398789264,0.639382370179205,0.636852711445403,0.674735011679988,0.6668743911620592,0.6700818719172171,0.6725586887011905,0.6492629913022727,0.6853335268841034,0.665978197280368,0.6975428154752477,0.6857777816061263,0.7359511421992151,0.8245508346087331,0.7336138833096841,0.7303463651092492,0.0322348950224578,0.7148493959774689,0.6935015096654732,0.5363129787946397,0.1970337354952676,0.6956976903316798,0.7129899042670094,0.6648510944052783,0.16420530210370998,0.702792434129182,0.6952403753307435,0.7003698034282602,0.693492382532261,0.41802199793183203,0.396698005069688,0.17578511853295598,0.17492053839095623,0.5877964302403655,0.5949663225109636,0.6646847559598477,0.6681967179555417,0.49934077709972247,0.5076934550042314,0.5104238818438676,0.5306663982604394,0.524689044399246,0.7063670151102803,0.7061804591745391,0.72035055294696,0.7167345143868395,0.6012074591852807,0.32662722605024164,0.2439958614054063,0.4117103824978603,0.41638533960337365,0.1295307188339655,0.7152324404554706,0.7178251937470481,0.7162368501065597,0.32863289849083804,0.15346900746132608,-0.0008104269425964206,0.4005787120070785,0.4041170257395197,0.487071603347738,4,1.7240803906774882e-06,0.0,0.004791929343823351,0.0047158670301322815,0.05066066026093959,0.23500389892923249
2014-02-07 12:16:19,0.48254742230102643,0.7127217468411295,0.05070434758736224,0.5109606439934087,0,0.10500553989496343,0.8295260898595013,0.0,0.0022217964205645258,0,0,0.39539908902479326,0.3974918546127884,0.873518317658649,0.45802375285103203,0,0.2184804442616226,0.3309518742089932,0.7784537717200171,0.6682123674839431,0.2413897500608755,0.3648438824863159,0.18953483400327448,0.44136258766229997,0.9276027979377865,0.9708569930062291,0.26625236554266607,0.6690347925776097,0.66317572672285,0.6333768308653145,0.6435134324067526,0.640996710724054,0.6804078493109482,0.6725079035262511,0.6753968126425975,0.6778277121160303,0.6537595552551059,0.6840618787044779,0.667345963255813,0.6969432977517585,0.6874110507189162,0.7357773476050451,0.8245267038458124,0.7348414027127335,0.7304234623716703,0.038481319916634504,0.7221928012242234,0.6976905699065686,0.5392859629025759,0.2587643126104666,0.6741865778258944,0.7124889431011934,0.6672687217170754,0.16420530210370998,0.7032744677190479,0.6978992667392694,0.7078062876686726,0.703928735929952,0.4153687956211314,0.39910847552691275,0.17632399976874447,0.174596105956494,0.5891613211803302,0.5956461671494564,0.6657697870209878,0.6687045742033932,0.4941433492209457,0.5044124842082163,0.5084721570470858,0.5332135973839658,0.5310879109463724,0.7174332923692344,0.7186634596827162,0.7277736370228656,0.722284808986867,0.6011716540543304,0.32529457369505765,0.24430563157277452,0.4136179199727035,0.41472912824156105,0.13569930267497243,0.7248223645232015,0.7280389378636754,0.7264565221425432,0.3277475832417574,0.16046429668237044,-0.0006087118859849361,0.40070377429585413,0.4039817479519634,0.48644537270399013,5,1.4367336588979067e-06,0.0,0.004392601898504739,0.0048324959700764645,0.05070434758736224,0.23788792602793948
2014-02-07 12:17:02,0.4828434980428895,0.7070686281067715,0.0520532802426099,0.5660695917737808,0,0.09283030822003283,0.8300331585176043,0.0,0.0024464426355977394,0,0,0.39072912563748263,0.3916943088362031,0.8602258546744307,0.47691241091793085,0,0.1298542419837112,0.33542863663936645,0.7770121174087354,0.682793721244378,0.49075920832586867,0.3638386739681179,0.2079440960756067,0.6213700211834006,0.926947445657178,0.9459218265137594,0.26655660074524046,0.6757236280474326,0.6700891272506578,0.6383744344288313,0.6488893246309015,0.6463205921635959,0.6877498552160388,0.6798771629764007,0.6820420351405436,0.6845174370620002,0.6592601340727904,0.6901430346733779,0.6749435872975109,0.7009806749208813,0.6960253130392591,0.7406761905936476,0.82651524706464,0.7346845650919276,0.7308868003225413,0.041141944758086524,0.7280647377949063,0.702904279603955,0.5419023593976942,0.3569353723199953,0.6559533864878695,0.7157198611818474,0.6676324633100306,0.17772187915308635,0.7159487910788167,0.7071536224035739,0.7226792561494984,0.718333484200687,0.41822227546069324,0.3999668918348622,0.17489999752226182,0.17436634103888515,0.596055321605232,0.6037649875593729,0.6648289732544945,0.6685107802169776,0.5257273338234998,0.5068210778738231,0.5044119099503857,0.5371292563903292,0.5385381626150547,0.728975715088886,0.726786810538762,0.7346200589060432,0.7277453087026782,0.6004718264948454,0.3257830449765702,0.24411613150544498,0.4135347871220709,0.4149326193593694,0.12826688308083856,0.7270785943744862,0.7304125282390244,0.7280885863516611,0.3273878274140016,0.16632768714645862,-0.00046671056105346276,0.4019542356044259,0.4040679875415305,0.48775258433417124,5,1.1493869271183255e-06,0.0,0.0039932744531861256,0.004949124910020647,0.0520532802426099,0.2407719531266465
2014-02-07 12:17:46,0.47949215482921304,0.700209762263718,0.2436559802253535,0.5381446218800132,0,0.09488104012231707,0.830164539788289,0.0,0.0028355902848785,0,0,0.38836321946790786,0.3899555840028139,0.8490048863619388,0.4678768714336734,0,0.1308245513830502,0.3309798151843084,0.7718658812493784,0.6764056316416307,0.7015051742997878,0.37600456386206366,0.18055921336044917,0.44136258766229997,0.9275797919094082,0.8793276905759334,0.2687375861753265,0.6795612345239976,0.673219079038748,0.6423965569130794,0.6529156658247499,0.6505531163588409,0.6929361888072647,0.6848784834248027,0.6855713207519264,0.6881531602431508,0.663692158965391,0.6939128609582914,0.6701630311813958,0.7057432910466268,0.7139534683400379,0.756765089863509,0.827485247616,0.7356656836227751,0.7352455868418057,0.045146560686021964,0.7346823645133411,0.7078204389038351,0.5709554890577797,0.4033274417889743,0.6699119001482714,0.7186263949204246,0.6714450306716588,0.18418762751968032,0.7259476022967064,0.7161889754060011,0.730116245585851,0.7260142162057539,0.4180500947793657,0.4031804531135561,0.17482577263866994,0.17471153476508094,0.6060791039997988,0.6137771244868859,0.6658549908707732,0.6684469783235625,0.6803026303750692,0.509847775992939,0.5061092025101179,0.5429156072643697,0.5392870370210443,0.7326376070332214,0.7304572545378107,0.730848207613767,0.7266891267132021,0.6003103278272721,0.32599608085483456,0.2442197049663135,0.4143469589280344,0.4145605009865938,0.10905769146360755,0.7226864290426604,0.7134935425405935,0.7174516197642502,0.3244069066233651,0.1716812252672376,-0.00032134961961893804,0.4020376104636094,0.40459710816058636,0.4868935703368684,6,8.620401953387439e-07,0.0,0.003593947007867513,0.0050657538499648295,0.05180303523572451,0.2436559802253535
2014-02-07 12:18:29,0.47579037168378413,0.6956286093087769,0.2436559802253535,0.5773590166651843,0,0.0885783031605581,0.8320527388012211,0.0,0.002375237034515934,0,0,0.3895070575534424,0.3905754252397943,0.8424582948261606,0.47815926184649477,0,0.21014018666535253,0.3331346065194366,0.7704036512445462,0.675291587743283,0.8427268072808565,0.3817670919576948,0.3088831716344124,0.44136258766229997,0.9284108846845727,0.7413025846203011,0.26911324013041416,0.6843709937747249,0.6836440207433601,0.6456558031686694,0.6567548768482527,0.654199251036939,0.6982631910534736,0.6903480106772193,0.6901626701090351,0.6925149293960957,0.6678666929681987,0.7042851552116973,0.6739050228198815,0.715614133433121,0.7255490569342395,0.7412086489049683,0.8292504409826775,0.7354326017166379,0.7349577168286954,0.048843282282894585,0.7376213195415975,0.7156633234250874,0.5988848705037642,0.42809498194114326,0.606432849468411,0.7186263949204246,0.6746490475972897,0.18418762751968032,0.7359765092642236,0.7269380242376222,0.7375527298262634,0.7333758762600961,0.4190618812569229,0.4057919685472433,0.17566584386452488,0.17518675973950426,0.6137439402678497,0.6210453660459789,0.6671684226709587,0.6696689381164282,0.6797810445276604,0.5061999016698546,0.507234426653765,0.5439476154792477,0.540209620679692,0.736299498977556,0.7357419957141582,0.7169482460098582,0.7209097338139872,0.599759980429867,0.32610771750500045,0.24406129051174785,0.41676901645885867,0.4161567678495417,0.09581380128223904,0.7001350233271628,0.6868089145744776,0.6939646455875028,0.32273261940415404,0.1728625602279677,-0.0001874481920097204,0.40237498780077163,0.40521631148817394,0.4877348376713697,6,5.746934635591623e-07,0.0,0.003194619562548901,0.0051823827899090125,0.05155279022883912,0.2436559802253535
2014-02-07 12:19:12,0.47249255628784503,0.69592018400078,0.24444473891752538,0.5868777451009457,0,0.11060341235937826,0.8366969446939762,0.0,0.0023759154582960254,0,0,0.38971554837496347,0.39076697469669025,0.8362816185532986,0.4372295768195875,0,0.2357161410386805,0.33575416494703336,0.7682610675897976,0.6830367896211909,0.0,0.3698983202839764,0.21333964956006202,0.44136258766229997,0.9292967232865261,0.7843492128315442,0.26974070488463564,0.6891332063457134,0.6840227388800898,0.6479844979103699,0.6589032517460183,0.656418126897298,0.7004211080799176,0.6924757588369714,0.6949037721608745,0.6973759487908227,0.6702646184638417,0.7052409756135836,0.6864743029183771,0.7224114614378463,0.7302277771556707,0.7511865476691766,0.8302636524350815,0.7359972986962295,0.7366152325331137,0.050693632705440805,0.739622437294577,0.7211299435696336,0.5903059313353376,0.42297702297702244,0.6565051546301888,0.7210015304019637,0.6714450306716588,0.20170542088451704,0.7379999468308416,0.7309393024167941,0.7375527298262634,0.7333758762600961,0.42252319289775686,0.4108969426678757,0.1757871564994129,0.1758766505102758,0.6212196570318915,0.6281499413032123,0.6723670479808217,0.674093957670685,0.6129748758074083,0.4973317580941905,0.5075782496322936,0.5472392814916316,0.5431251725680522,0.728975715088886,0.7302203712634157,0.6957016080705793,0.7110463725050984,0.599748212309904,0.32599510586225655,0.2442275781782799,0.41502810613245744,0.4146056817068067,0.09952042776592052,0.665325431792855,0.6486560434421476,0.6575834125177895,0.31844496378798887,0.1694146837563389,0.00010221518155012488,0.4027936394677194,0.4053368316989059,0.4884792535376037,6,2.8734673177958116e-07,0.0,0.002795292117230288,0.0052990117298531945,0.05130254522195373,0.24444473891752538
2014-02-07 12:19:55,0.4710941420494468,0.6976850684600215,0.0,0.4624646382147688,0,0.12846621438943676,0.8337370019485509,0.0,0.0027788024454639473,0,0,0.39470541470247245,0.39312799516121527,0.014548775135026,0.44745283495060917,0,0.2248671642325658,0.33699978294842003,0.7614821740724409,0.6638171344431605,0.0,0.3638397660914514,0.15319787497224752,0.44136258766229997,0.9290463197091314,0.8313377556874656,0.2666530920385295,0.6849445403346146,0.6757951663190658,0.6451641255021721,0.6558851764870333,0.6533168783437528,0.695589439076256,0.687771745951439,0.6907484548664862,0.6930223839502248,0.6675479292873885,0.6997242882350223,0.6858561583102487,0.7243638382347353,0.7175597724812581,0.7613167212045262,0.8324651636661979,0.7374820915968401,0.7384904612505916,0.05485244450192184,0.7431150775689137,0.7281956199487661,0.5702437344999227,0.3791900407285027,0.6682613899152825,0.7203321228682833,0.6783256598191865,0.19693721993182578,0.7363296327265187,0.7292206292543755,0.730116245585851,0.7260142162057539,0.42183636995929064,0.41087145809339454,0.17529986799340436,0.17583790934388266,0.6272167419443058,0.6331579976167889,0.6737741870090148,0.6775278301641363,0.5647093593854189,0.503228495059004,0.5041329073829477,0.5477224641854019,0.5474765399979127,0.7208503947977256,0.7194459225406655,0.7130235792365083,0.7128645975660248,0.5995832082448953,0.32581456973658773,0.24394835064354004,0.41377876396631885,0.41660110422391705,0.11241616571382529,0.6775433616214546,0.6708042800008371,0.6745235728597718,0.31546404299735237,0.16190639987285554,9.457550566654982e-05,0.40276891785249647,0.40525089955885596,0.4847292326522359,1,0.0,0.0,0.0023959646719116756,0.0054156406697973775,0.05105230021506835,0.24426005411649332
2014-02-07 12:20:38,0.4697392191629586,0.6973197425223958,0.0,0.5013562898145985,0,0.4878486239155138,0.8282365806539654,0.0,0.0024181196991193057,0,0,0.38818045529019074,0.39566674577641453,0.013810679549507276,0.4675893902545434,0,0.22784302878440058,0.3772785509667921,0.7594197399216385,0.6717156284807475,0.0,0.34294571752654696,0.5584427447641855,0.6229245616203078,0.9294347594567958,0.8751944959291228,0.27178406268829836,0.6974227538368893,0.7100413065488592,0.642172835468974,0.6528229410577778,0.6502871306843798,0.7074874632802437,0.6990084086334631,0.7024352092050834,0.7045338189335018,0.6644286421869365,0.7029742737677562,0.6926669601961759,0.7244634291723546,0.7220671741142395,0.7691097916201557,0.8339868046815364,0.7411968599586147,0.7421461690166622,0.057132553732285984,0.7541549327374828,0.7316699975411073,0.5634486805074435,0.3364558518404692,0.6065487817953121,0.7289018318334033,0.6783256598191865,0.20416995293565066,0.7308657493816577,0.7252123828086887,0.7235855776662978,0.7186525561514117,0.42495042056281296,0.41444953591391887,0.17574586086331045,0.1761532028365289,0.6317652567056102,0.6383935522986719,0.6750632991474852,0.6787228362159337,0.5425810600620191,0.5027115877178447,0.49978056431906315,0.5554322786118422,0.5472880259794031,0.7242854086542057,0.722233165952443,0.7304123471064292,0.7247413057923531,0.600351641439907,0.3256941581532211,0.2438772202457744,0.4146670204029703,0.4149383114186087,0.12139087646992885,0.7157107763391393,0.716246832925016,0.7143435604598904,0.31248302095261277,0.15659880157259348,0.0002448608164958843,0.403458053074238,0.4051528231628776,0.4864542460353909,1,0.0,0.0,0.001996637226593063,0.0055322696097415604,0.050802055208182956,0.24407536931546125
2014-02-07 12:21:22,0.46651249539995376,0.6969269742608155,0.0,0.4495175867591872,0,0.0,0.8334913738840473,0.0,0.0022331034835660294,0,0,0.3950502567361541,0.3999708994223424,0.011090556626988815,0.5023690643237474,0,0.21981667300915464,0.3330896899910766,0.7556211319390829,0.6629576806902089,0.0,0.35584894235439346,0.5845202526027524,0.44136258766229997,0.9293647827871452,0.9357136224574291,0.26693399132652895,0.6725948207519645,0.6867652869941976,0.6371444296776456,0.6475520016792455,0.6450967410620361,0.6820105740927247,0.673616719447026,0.6780520431145546,0.6796817440227794,0.659376812467531,0.7011945548152454,0.7075059979901388,0.7154879191755441,0.7461398285091354,0.7755985845745406,0.8350527671040462,0.747419807082931,0.747792525080939,0.05911869600035757,0.7625926236979135,0.735087910030693,0.5678200752669795,0.3094751402443734,0.4866808574808168,0.7249675250829777,0.6783256598191865,0.20416995293565066,0.722917963500878,0.7142547837149618,0.7221882056955797,0.7110168342961334,0.4282303525544433,0.423030758465589,0.17620161451993188,0.1769950781831504,0.6349562837815554,0.6401947651079345,0.6765200979044954,0.6790507165344994,0.5396713956502479,0.5005533417146613,0.49966143054606094,0.5605261620131907,0.5574569261506204,0.7210145828876211,0.7144898257386894,0.7449202067718401,0.7378086456456039,0.6011799167768574,0.32623219155744176,0.2441064936080377,0.41552798757778353,0.4164374575207843,0.12881790285739558,0.7594197833091094,0.7643747397123866,0.7639849583633298,0.31248302095261277,0.1619750883135514,0.00027528145359834166,0.40289139487432046,0.4052089326997619,0.4868964022511453,1,0.0,0.0,0.0015973097812744504,0.0056488985496857425,0.05055181020129757,0.2438906845144292
2014-02-07 12:22:05,0.4564333745943596,0.6967537445908611,0.0,0.38077109274914633,0,0.0,0.8323840392500529,0.0,0.0018706191451831472,0,0,0.39519794867293045,0.40096887742840964,0.01417124634762579,0.4428552287014716,0,0.13048312932424214,0.3252347189113352,0.7543359485996846,0.6576141534575,0.23291913560246438,0.32117426921022196,0.5256968316669397,0.44136258766229997,0.929274888861445,0.9762171149771081,0.2690498532740804,0.6625584632598749,0.6734598335176318,0.6294533681483427,0.639333921488462,0.6367270271971086,0.6729932643657863,0.662358713148254,0.6691902531901377,0.670833357485521,0.651036635972557,0.702593711103896,0.7054991938130506,0.702883749273405,0.7529614667168181,0.7686223865055859,0.836157170393069,0.7503268752883367,0.7416297229711293,0.06463094959784677,0.7691277594215562,0.740149666519616,0.5775729595777399,0.31507723046185276,0.516397450883483,0.7255906515601407,0.6813885700923779,0.20870602225477164,0.7096121309947598,0.7018134415870128,0.7115245297888793,0.703928735929952,0.43181535031769447,0.42980268513753783,0.17742793402008505,0.17814847224210317,0.6369100699742165,0.642475712340461,0.6784408409773035,0.6803792971385534,0.5283036677542916,0.5045648771615523,0.49454902370923715,0.5666906670572627,0.5634392852851238,0.7180935275064808,0.7157754785416168,0.7407783305725628,0.7323233916644138,0.6009367924261382,0.32631555342284946,0.24417042951900636,0.41511774503227006,0.41624801867422323,0.13588507790155135,0.757789652505557,0.7633319606433497,0.7618285399972304,0.31403099367840265,0.18427285208435557,0.00032482429148161795,0.40332442708868577,0.4049213136764458,0.48695039741669,2,0.0,0.0,0.001197982335955838,0.0057655274896299255,0.05030156519441218,0.24370599971339713
2014-02-07 12:22:48,0.4491318457060647,0.6944331530715679,0.0,0.4306963897771645,0,0.0,0.8328972600497011,0.0,0.0017693342438366757,0,0,0.39413349565970524,0.3992798807548607,0.01092666372161551,0.48876372503064097,0,0.1110573420800349,0.32146303067982873,0.7507513916306532,0.6530747520940887,0.42115460931946946,0.3038552560407314,0.4300803607762835,0.44136258766229997,0.9288678099704186,0.9687724691741041,0.2665549726581773,0.6509826935979968,0.6576278936387772,0.6208827061586741,0.629967387105749,0.6274697747287428,0.6606031991643684,0.652210274306058,0.6578487264550152,0.6599298263762399,0.6417275872500274,0.705202232765072,0.702356491588545,0.6876966243109361,0.7388812800465523,0.7764647889131886,0.838186960381075,0.750104258284108,0.7460079724000854,0.06864849808249929,0.7715719107069117,0.7465775237406563,0.5878415462926965,0.35488357796050707,0.6211863276561358,0.7362801163030441,0.6849195960855674,0.22415363584655346,0.6970055230716525,0.6881123364199437,0.7038253436595383,0.6965670758756097,0.4359715839882765,0.42555296898015427,0.1768031364089251,0.1776353007918794,0.6412311029121938,0.6469686946784154,0.6776503669377769,0.6803953329085559,0.5268639749659858,0.49642917541760023,0.4933686779691264,0.570987569307885,0.5722597180333646,0.7136907989989503,0.7076361692334006,0.7272757853298097,0.7190075384018746,0.6007605210122284,0.32515596225023735,0.24398608776296515,0.4146948518355733,0.41685955928875584,0.13213356334391757,0.7396526713164704,0.7444000065144607,0.7405398563878665,0.3126270549140489,0.1982456388040475,0.0005740572116457732,0.4038948016098458,0.40601660258137673,0.4896006915912252,2,0.0,0.0,0.0007986548906372256,0.005882156429574108,0.050051320187526796,0.24352131491236506
2014-02-07 12:23:31,0.43758154628483403,0.6904300040648934,0.0,0.5245729416065377,0,0.011604331771827256,0.8327411685245456,0.0,0.0017540684524443122,0,0,0.39466755978373236,0.39747366008220303,0.011438078887740882,0.46763488881989596,0,0.09778319066157624,0.3245208380310478,0.7491992825303508,0.6318429399295633,0.6580411793059225,0.29581571146829616,0.33202930355237575,0.44136258766229997,0.9289835856780444,0.9175108346033242,0.2671262141391437,0.6460150479347155,0.6486001031497276,0.6150455681905163,0.6238820924612838,0.6213039673251481,0.6568841593626213,0.6484886690195748,0.6529296419744431,0.6552069961381768,0.6355859123691725,0.696639082412414,0.702001810098638,0.678704844507485,0.7224256032280634,0.7868038683329135,0.8401900942937619,0.7519922896777265,0.7479894173068871,0.07283466721049692,0.7700431250120447,0.7515316713426522,0.573126742981783,0.3929147775301658,0.6597246737986842,0.7348218460762943,0.6849195960855674,0.22415363584655346,0.6917367605035416,0.6845331360982083,0.7003698034282602,0.6965670758756097,0.4333296804098581,0.41876492385938846,0.17666026423414993,0.17637442483026655,0.649292125472154,0.6560571440561631,0.679226383057461,0.6819490966658392,0.6469395667361986,0.4992104748055881,0.4934648578808445,0.5803739787713669,0.5760551665055007,0.7098507878540623,0.7039657252343519,0.7153427223549347,0.7081214861684328,0.6006195539582071,0.32559080893996684,0.24412400471741136,0.41377081212843225,0.41494044594082347,0.11250013379301149,0.7273646487049179,0.7229795283064959,0.7238913739934612,0.31248302095261277,0.20349083330187323,0.0007473305833414767,0.4046566474645965,0.40699367714695445,0.48960446747692776,2,0.0,0.0,0.00039932744531861325,0.0059987853695182905,0.049801075180641405,0.243336630111333
2014-02-07 12:24:14,0.4286700010036455,0.684802612509241,0.0,0.5326118815598377,0,0.07975153154631938,0.8350874224397989,0.0,0.0019390369270649143,0,0,0.3957933367152494,0.3997805771625241,0.01550768218095694,0.5108391533449403,0,0.21130360828246794,0.3256910472895733,0.7417636415851354,0.6295506928428383,0.8338670823567635,0.2809820069647132,0.23699715225147022,0.44136258766229997,0.9280512024723813,0.8226916823000696,0.2664573959735128,0.6386649599635343,0.6345036197514861,0.609097495883097,0.6185364516923596,0.6148872610531695,0.6500430236577743,0.6417092148660397,0.645590337779789,0.6481659839400586,0.6292532212256992,0.677962577350832,0.6977909866056784,0.6729024398300636,0.7178842250035169,0.7742064659643233,0.8383858988800377,0.7528311127241858,0.7510061683090572,0.07655824873285777,0.7700947529967166,0.7589212090834022,0.6187458060703239,0.39774840544070855,0.6212150928199538,0.733708599041148,0.6871412419356431,0.22415363584655346,0.6891951744475042,0.6835819677190074,0.7003698034282602,0.6928862458484382,0.4316978634997153,0.41422398653891723,0.1756672382626272,0.17531381089800924,0.6594720492365789,0.6675818138246119,0.6793569949469525,0.6816022804912063,0.6740902032828844,0.49413014085170426,0.48985980848397337,0.583387885526117,0.579609050548159,0.7013866430501174,0.6975055443153746,0.6927116146012784,0.6891883561760199,0.6013489270103645,0.3253174860206376,0.24402626829300078,0.41397737918989574,0.415853665695044,0.09731510407353872,0.7016069717691851,0.693101883842508,0.698200399403702,0.30950210016197616,0.20739974552526008,0.0008537798021282517,0.4046613332609459,0.4080777441445085,0.4873689543468043,3,0.0,0.0,0.0,0.0061154143094624734,0.04955083017375602,0.24315194531030093
2014-02-07 12:24:58,0.42614833896490545,0.6804873070675974,0.00015212473791565668,0.5271021943243301,0,0.11001246411068623,0.8349778024631751,0.0,0.0021587381865454704,0,0,0.3950586047695518,0.39650278712463244,0.01108404278034595,0.5145713356628598,0,0.21948336442977612,0.3314963429948761,0.7420475542558309,0.6205396755464119,0.0,0.29384054574616447,0.15346033632191897,0.8819412637982067,0.9278938881024057,0.7506243052454328,0.26541791665312187,0.6324167761189923,0.6258453593928164,0.6026003101761181,0.6109744571808834,0.6079106405540862,0.6412733805521096,0.6328433470218062,0.6396219889291089,0.6420169588486853,0.622220036308514,0.6554166915961366,0.6938782790201827,0.6691027004427852,0.7171003706798285,0.7711792183446549,0.8350244274871277,0.7521339056230296,0.7545986593374479,0.07928652079405829,0.7690462640077353,0.7623479904372948,0.6299738170928117,0.3993698609083225,0.5778080247833683,0.7370391673245733,0.6912120568691167,0.22415363584655346,0.6885074865685175,0.6795732235399985,0.6898849668844065,0.6855245857940959,0.4293263295858205,0.4144543278851889,0.1744367355681673,0.17428905737874678,0.6679000937521242,0.6756330473406433,0.6828178698833471,0.6840344291393823,0.6495456529137127,0.49444089960649173,0.4888503235282089,0.589801575891217,0.5866294705149517,0.687897845155705,0.6819430612400614,0.6647660841897967,0.6692509796136497,0.6011288381285083,0.32545284749019854,0.24405531773025602,0.41548280668070037,0.41642696278656177,0.08985107199109477,0.663886635342771,0.6468208267316253,0.656107893243016,0.3065409745484649,0.20376620667687934,0.0010844427872381823,0.4055075234499872,0.4092775658852785,0.4859915112425581,3,0.0,0.0,0.00015212473791565668,0.006232043249406656,0.04930058516687063,0.24296726050926884
2014-02-07 12:25:41,0.4189446656184135,0.6796400253155426,0.0022185365569479774,0.5185396200192987,0,0.0627420892598417,0.8325393172688884,0.0,0.001958939870628229,0,0,0.3892595042360232,0.39133911531682813,0.012566838034172963,0.4876846639333285,0,0.2238360251262908,0.3401933701928521,0.740560840770689,0.6107057583313718,0.0,0.29193121079163475,0.5877407219805677,0.44136258766229997,0.9271344761471421,0.8291376841627729,0.2681205411783105,0.6346916293284424,0.6500044324952509,0.6031619297433608,0.6112668879147218,0.6082655620698205,0.6441714541397741,0.635358737347707,0.6414260609224681,0.6427858812702238,0.6227912100158934,0.6639278578735759,0.6788787172760467,0.6812133528768216,0.7268885003115315,0.7927736685962354,0.8339576232938182,0.7521201789335137,0.7546517674321098,0.08388603433096353,0.7677174478623134,0.7656300614885753,0.5804663862899879,0.423584108199492,0.44589316269489476,0.7375670215367436,0.6915139803095749,0.2441359612625238,0.6975908854019055,0.6896936351853657,0.6929328139919075,0.6914399197018923,0.4315148840300118,0.4147063420106132,0.17383714438423858,0.17356251150438795,0.676751694167514,0.6840246449203256,0.6834707592632401,0.6877366448904321,0.5753569775930041,0.4908858604083961,0.48604623457262086,0.5956893513690646,0.5908957105411661,0.6839438974272225,0.6819430612400614,0.681306678084578,0.6808956772742745,0.6014806297997344,0.32592783137438364,0.2441067650981057,0.414867804309607,0.4177256416774,0.10638407148770113,0.6998679129921239,0.6949371005530312,0.6972411453379346,0.30444410333062205,0.19683429493462135,0.0009575597365701349,0.405436913346376,0.4099162922572066,0.48724227338148784,3,0.0,0.0,0.0022185365569479774,0.0063486721893508385,0.049050340159985245,0.24278257570823678
2014-02-07 12:26:24,0.4150572078552077,0.6769918410540576,0.006465301129295021,0.603570373932012,0,0.0,0.8320193341979549,0.0,0.00204349534409381,0,0,0.3868255537187548,0.3884270833644579,0.010866619386455034,0.5046699600652592,0,0.2147899946339814,0.32179736566891626,0.7383196054379484,0.6460157095513035,0.0,0.28774883347576447,0.5035051241504369,0.44136258766229997,0.9283858549777724,0.882326050943471,0.26654965424043686,0.6165097004067992,0.6285806575956638,0.5906365396175128,0.5980973051676252,0.5950049639701243,0.6243894007664947,0.6158826870651519,0.6239680681177082,0.6263679107941551,0.6094225515777554,0.6611555373338831,0.6769381610783949,0.6602361488480231,0.7280891660613094,0.7915247637790419,0.8335920141765425,0.7530588942254604,0.755149052318489,0.08548469730356167,0.7667295470867488,0.7659276118860815,0.5771382352370127,0.39641128102667267,0.48644986449864547,0.7431766191438045,0.6915139803095749,0.2441359612625238,0.6725768030990595,0.6616413851321079,0.6593726476814039,0.6589580950504335,0.432574965088917,0.4260417500496896,0.1741885327059829,0.1745403782786823,0.6847992562645557,0.6902965319751164,0.6873899662858061,0.6899007914676056,0.5354539488537817,0.4873719485358927,0.4846866224088202,0.5993257065806805,0.5925948041687263,0.6589912880804425,0.6562494545450921,0.6696720377944398,0.6620513714105716,0.6027578463939853,0.32641614015713305,0.24427698937062092,0.41509985339702515,0.4204638779252514,0.11627911221844245,0.6851271165770854,0.6866823479047861,0.6907723660601066,0.3018301274090503,0.20314203587846869,0.0011018391576235742,0.40883039937850185,0.41022512529720756,0.48812601943014156,4,0.0,0.0,0.0020807757690124895,0.006465301129295021,0.048800095153099854,0.2425978909072047
